Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	binary	0.27286734650355393	5	0.30953550226629817	10	0.23619919074080975	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>4, 3=>2, 4=>3, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2887817020436152	6	0.298422777182868	2	0.2791406269043624	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2776171293494707	6	0.298422777182868	3	0.2568114815160734	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>15, 2=>4, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3033402232455127	6	0.298422777182868	4	0.3082576693081574	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>6, 2=>9, 3=>4, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.289365758151846	6	0.298422777182868	5	0.280308739120824	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>9, 3=>4, 4=>1, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.29505280778971676	6	0.298422777182868	6	0.2916828383965655	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>6, 3=>3, 4=>4, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.31434391970166575	6	0.298422777182868	7	0.3302650622204634	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>6, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3347698780954029	6	0.298422777182868	8	0.3711169790079377	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3275629461139323	6	0.298422777182868	9	0.3567031150449965	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>6, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3201079609711577	6	0.298422777182868	10	0.3417931447594474	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>3, 3=>2, 4=>3, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2957162009464557	7	0.3186478662111722	2	0.27278453568173916	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28327522621788825	7	0.3186478662111722	3	0.24790258622460432	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.27667128111251843	7	0.3186478662111722	4	0.23469469601386467	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>12, 2=>5, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2974910980024221	7	0.3186478662111722	5	0.27633432979367206	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>8, 3=>5, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3074885600305339	7	0.3186478662111722	6	0.29632925384989556	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2936664089711402	7	0.3186478662111722	7	0.26868495173110823	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.30414987434107665	7	0.3186478662111722	8	0.28965188247098106	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2855763461438909	7	0.3186478662111722	9	0.25250482607660957	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>6, 3=>1, 4=>2, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28346175100802473	7	0.3186478662111722	10	0.2482756358048773	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>3, 3=>1, 4=>2, 5=>3, 6=>2, 7=>2, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2917134424653936	8	0.3276781808967394	2	0.2557487040340478	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2808701568339884	8	0.3276781808967394	3	0.2340621327712375	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28313195798608487	8	0.3276781808967394	4	0.23858573507543035	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28600553393348443	8	0.3276781808967394	5	0.24433288697022948	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>9, 3=>2, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2771995276241864	8	0.3276781808967394	6	0.22672087435163346	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>9, 3=>2, 4=>1, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2804382354664923	8	0.3276781808967394	7	0.23319829003624523	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2818220949337823	8	0.3276781808967394	8	0.23596600897082518	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>7, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2701210233740504	8	0.3276781808967394	9	0.21256386585136142	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>6, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28366664734952196	8	0.3276781808967394	10	0.2396551138023046	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>2, 4=>2, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2573869026182836	9	0.30114131749688916	2	0.2136324877396781	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.24401148070731812	9	0.30114131749688916	3	0.1868816439177471	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.25610290180596085	9	0.30114131749688916	4	0.2110644861150325	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>9, 3=>4, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2634732916830328	9	0.30114131749688916	5	0.22580526586917646	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>9, 3=>4, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2886850939006353	9	0.30114131749688916	6	0.2762288703043814	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>5, 3=>4, 4=>4, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.266928799411465	9	0.30114131749688916	7	0.2327162813260409	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.25729412819386643	9	0.30114131749688916	8	0.21344693889084365	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.25359975170597276	9	0.30114131749688916	9	0.20605818591505634	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2683509724991662	9	0.30114131749688916	10	0.23556062750144324	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.24207123104476336	10	0.2914538380135018	2	0.19268862407602494	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2434412818719796	10	0.2914538380135018	3	0.19542872573045744	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.243943204228245	10	0.2914538380135018	4	0.19643257044298823	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.235754138409803	10	0.2914538380135018	5	0.18005443880610422	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>9, 3=>1, 4=>2, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.24883592976490737	10	0.2914538380135018	6	0.20621802151631294	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>9, 3=>2, 4=>1, 5=>2, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2563878459665271	10	0.2914538380135018	7	0.22132185391955234	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>5, 4=>2, 5=>1, 6=>2, 7=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2709073297854776	10	0.2914538380135018	8	0.2503608215574535	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.26247283692077256	10	0.2914538380135018	9	0.2334918358280433	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.25994279088303823	10	0.2914538380135018	10	0.22843174375257472	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.18644298770793336	2	0.30945949339349776	2	0.06342648202236893	{1=>21, 2=>15}	{1=>11, 2=>9}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19941736463942955	2	0.30945949339349776	3	0.08937523588536136	{1=>21, 2=>15}	{1=>9, 2=>7, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20149671556413834	2	0.30945949339349776	4	0.09353393773477889	{1=>21, 2=>15}	{1=>8, 2=>7, 3=>1, 4=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.1960139296363645	2	0.30945949339349776	5	0.08256836587923119	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20223372484175633	2	0.30945949339349776	6	0.09500795629001493	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19866852560095483	2	0.30945949339349776	7	0.08787755780841192	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19450038713398204	2	0.30945949339349776	8	0.07954128087446631	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21418571393549635	2	0.30945949339349776	9	0.11891193447749493	{1=>21, 2=>15}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21001757546852354	2	0.30945949339349776	10	0.11057565754354932	{1=>21, 2=>15}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20770416805226527	3	0.32048483946812634	2	0.09492349663640423	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>10}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21309423950488274	3	0.32048483946812634	3	0.10570363954163912	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>9, 3=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2149758992015105	3	0.32048483946812634	4	0.10946695893489466	{1=>20, 2=>11, 3=>5}	{1=>4, 2=>8, 3=>7, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21154674785665803	3	0.32048483946812634	5	0.10260865624518974	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>9, 3=>4, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20576435568469928	3	0.32048483946812634	6	0.09104387190127222	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>9, 3=>5, 4=>1, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20830488586514706	3	0.32048483946812634	7	0.09612493226216777	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>8, 3=>5, 4=>1, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21042794848773586	3	0.32048483946812634	8	0.10037105750734536	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21448380008649748	3	0.32048483946812634	9	0.10848276070486859	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>7, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20113933159058928	3	0.32048483946812634	10	0.08179382371305219	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>7, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21981875621361635	4	0.27358423362703155	2	0.16605327880020113	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21472410142454568	4	0.27358423362703155	3	0.15586396922205978	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>13, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.16731908226361336	4	0.27358423362703155	4	0.061053930900195175	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>10, 3=>6, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.17473940551116618	4	0.27358423362703155	5	0.07589457739530081	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>9, 3=>6, 4=>1, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.17972392886499278	4	0.27358423362703155	6	0.085863624102954	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>8, 3=>6, 4=>1, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19617992316785296	4	0.27358423362703155	7	0.11877561270867439	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>6, 3=>5, 4=>1, 5=>3, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2015642274805305	4	0.27358423362703155	8	0.1295442213340294	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>6, 3=>4, 4=>1, 5=>1, 6=>3, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19241442429850053	4	0.27358423362703155	9	0.11124461496996949	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>2, 2=>6, 3=>4, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.1909882584778718	4	0.27358423362703155	10	0.10839228332871202	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>2, 2=>6, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21100782307249494	5	0.27388960219514324	2	0.1481260439498466	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19625387206182163	5	0.27388960219514324	3	0.1186181419285	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>5, 2=>12, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20038295144361604	5	0.27388960219514324	4	0.12687630069208883	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>5, 2=>11, 3=>1, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19850331800279816	5	0.27388960219514324	5	0.12311703381045307	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>4, 2=>10, 3=>2, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20982637403581197	5	0.27388960219514324	6	0.1457631458764807	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>3, 2=>8, 3=>2, 4=>1, 5=>3, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21017602377354022	5	0.27388960219514324	7	0.1464624453519372	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>8, 3=>2, 4=>2, 5=>1, 6=>3, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.22119597730971655	5	0.27388960219514324	8	0.16850235242428985	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>7, 3=>2, 4=>2, 5=>1, 6=>3, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21969250498750903	5	0.27388960219514324	9	0.1654954077798748	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>7, 3=>2, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2114445900539422	5	0.27388960219514324	10	0.14899957791274115	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.26304230410965745	6	0.2940227275965943	2	0.2320618806227206	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19568858343016868	6	0.2940227275965943	3	0.09735443926374303	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>10, 2=>5, 3=>5}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.22121518181342764	6	0.2940227275965943	4	0.14840763603026094	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>3, 2=>8, 3=>5, 4=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.22204299914644027	6	0.2940227275965943	5	0.1500632706962862	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>3, 2=>7, 3=>5, 4=>1, 5=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21274614134685466	6	0.2940227275965943	6	0.13146955509711503	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>6, 2=>4, 3=>5, 4=>1, 5=>3, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19078264351036622	6	0.2940227275965943	7	0.08754255942413813	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>1, 6=>3, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20751691248682846	6	0.2940227275965943	8	0.12101109737706264	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>4, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20865002816113434	6	0.2940227275965943	9	0.12327732872567439	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2096812948028024	6	0.2940227275965943	10	0.12533986200901048	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2379579518190084	7	0.29265652504827966	2	0.18325937858973712	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>16, 2=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2450696703874799	7	0.29265652504827966	3	0.19748281572668017	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>11, 2=>5, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.22851964648821538	7	0.29265652504827966	4	0.1643827679281511	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>11, 3=>4, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.22352643712785109	7	0.29265652504827966	5	0.1543963492074225	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>9, 3=>4, 4=>3, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.23588643854910574	7	0.29265652504827966	6	0.17911635204993184	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>8, 3=>4, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.2169155776610477	7	0.29265652504827966	7	0.14117463027381572	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>7, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20895331042516363	7	0.29265652504827966	8	0.12525009580204763	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>6, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21573372621797038	7	0.29265652504827966	9	0.13881092738766113	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>5, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21180046806074085	7	0.29265652504827966	10	0.13094441107320204	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>5, 3=>3, 4=>1, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.20014552076896172	8	0.20773333927200943	2	0.192557702265914	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.1876578237577822	8	0.20773333927200943	3	0.16758230824355497	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>13, 2=>4, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.21649460374410087	8	0.20773333927200943	4	0.2252558682161923	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>5, 2=>9, 3=>3, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	0.19494740012705053	8	0.20773333927200943	5	0.18216146098209163	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>5, 2=>6, 3=>3, 4=>3, 5=>3}	[:tissues, :biological_process, :molecular_function]
