Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	binary	10	0.2914538380135018	8	0.2503608215574535	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	9	0.2334918358280433	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	10	0.22843174375257472	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	2	0.06342648202236893	{1=>21, 2=>15}	{1=>11, 2=>9}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	3	0.08937523588536136	{1=>21, 2=>15}	{1=>9, 2=>7, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	4	0.09353393773477889	{1=>21, 2=>15}	{1=>8, 2=>7, 3=>1, 4=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	5	0.08256836587923119	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	6	0.09500795629001493	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	7	0.08787755780841192	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	8	0.07954128087446631	{1=>21, 2=>15}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	9	0.11891193447749493	{1=>21, 2=>15}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	2	0.30945949339349776	10	0.11057565754354932	{1=>21, 2=>15}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	2	0.09492349663640423	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>10}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	3	0.10570363954163912	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>9, 3=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	4	0.10946695893489466	{1=>20, 2=>11, 3=>5}	{1=>4, 2=>8, 3=>7, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	5	0.10260865624518974	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>9, 3=>4, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	6	0.09104387190127222	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>9, 3=>5, 4=>1, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	7	0.09612493226216777	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>8, 3=>5, 4=>1, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	8	0.10037105750734536	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	9	0.10848276070486859	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>7, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	3	0.32048483946812634	10	0.08179382371305219	{1=>20, 2=>11, 3=>5}	{1=>3, 2=>7, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	2	0.16605327880020113	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	3	0.15586396922205978	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>13, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	4	0.061053930900195175	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>10, 3=>6, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	5	0.07589457739530081	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>9, 3=>6, 4=>1, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	6	0.085863624102954	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>8, 3=>6, 4=>1, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	7	0.11877561270867439	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>6, 3=>5, 4=>1, 5=>3, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	8	0.1295442213340294	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>3, 2=>6, 3=>4, 4=>1, 5=>1, 6=>3, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	9	0.11124461496996949	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>2, 2=>6, 3=>4, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	4	0.27358423362703155	10	0.10839228332871202	{1=>10, 2=>10, 3=>11, 4=>5}	{1=>2, 2=>6, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	2	0.1481260439498466	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	3	0.1186181419285	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>5, 2=>12, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	4	0.12687630069208883	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>5, 2=>11, 3=>1, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	5	0.12311703381045307	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>4, 2=>10, 3=>2, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	6	0.1457631458764807	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>3, 2=>8, 3=>2, 4=>1, 5=>3, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	7	0.1464624453519372	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>8, 3=>2, 4=>2, 5=>1, 6=>3, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	8	0.16850235242428985	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>7, 3=>2, 4=>2, 5=>1, 6=>3, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	9	0.1654954077798748	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>7, 3=>2, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	5	0.27388960219514324	10	0.14899957791274115	{1=>9, 2=>10, 3=>7, 4=>5, 5=>5}	{1=>2, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	2	0.2320618806227206	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	3	0.09735443926374303	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>10, 2=>5, 3=>5}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	4	0.14840763603026094	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>3, 2=>8, 3=>5, 4=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	5	0.1500632706962862	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>3, 2=>7, 3=>5, 4=>1, 5=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	6	0.13146955509711503	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>6, 2=>4, 3=>5, 4=>1, 5=>3, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	7	0.08754255942413813	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>1, 6=>3, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	8	0.12101109737706264	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>4, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	9	0.12327732872567439	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	6	0.2940227275965943	10	0.12533986200901048	{1=>9, 2=>10, 3=>7, 4=>5, 5=>4, 6=>1}	{1=>4, 2=>4, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	2	0.18325937858973712	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>16, 2=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	3	0.19748281572668017	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>11, 2=>5, 3=>4}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	4	0.1643827679281511	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>11, 3=>4, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	5	0.1543963492074225	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>9, 3=>4, 4=>3, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	6	0.17911635204993184	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>8, 3=>4, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	7	0.14117463027381572	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>7, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	8	0.12525009580204763	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>6, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	9	0.13881092738766113	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>5, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	7	0.29265652504827966	10	0.13094441107320204	{1=>9, 2=>10, 3=>6, 4=>5, 5=>3, 6=>1, 7=>2}	{1=>3, 2=>5, 3=>3, 4=>1, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	2	0.192557702265914	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	3	0.16758230824355497	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>13, 2=>4, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	4	0.2252558682161923	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>5, 2=>9, 3=>3, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	5	0.18216146098209163	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>5, 2=>6, 3=>3, 4=>3, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	6	0.20563697418867583	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>5, 2=>6, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	7	0.25462389342329733	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	8	0.2848585235078083	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	9	0.27626115403875123	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	8	0.20773333927200943	10	0.26924081989213544	{1=>5, 2=>11, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2}	{1=>3, 2=>4, 3=>2, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	2	0.16728283701920266	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	3	0.140695527869065	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>13, 2=>4, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	4	0.14288559753159424	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>8, 2=>5, 3=>4, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	5	0.17386013584485815	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>4, 2=>6, 3=>4, 4=>3, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	6	0.18660802685057573	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>4, 2=>6, 3=>4, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	7	0.2224132476743667	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	8	0.22015876673419799	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	9	0.2561914723065455	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	9	0.24186803318165273	10	0.26129740199002416	{1=>5, 2=>9, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>2}	{1=>3, 2=>3, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	2	0.14388385756574454	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	3	0.1314783115001538	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>15, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	4	0.15718338238294746	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>11, 3=>4, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	5	0.12981702033004133	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>8, 3=>3, 4=>4, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	6	0.1472802419183104	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>7, 3=>3, 4=>3, 5=>3, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	7	0.17455103439115563	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	8	0.18023784371163226	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>3, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	9	0.1866199714523365	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	jaccard	10	0.28204598482559695	10	0.2054245804496176	{1=>5, 2=>8, 3=>3, 4=>6, 5=>5, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	{1=>2, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	2	0.6252254985379635	{1=>35, 2=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	3	0.3937661091680051	{1=>35, 2=>1}	{1=>14, 2=>5, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	4	0.3167762772368342	{1=>35, 2=>1}	{1=>12, 2=>5, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	5	0.2669816275590908	{1=>35, 2=>1}	{1=>10, 2=>5, 3=>1, 4=>2, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	6	0.1435094856174619	{1=>35, 2=>1}	{1=>10, 2=>4, 3=>1, 4=>2, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	7	0.14816939436982057	{1=>35, 2=>1}	{1=>4, 2=>6, 3=>4, 4=>1, 5=>2, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	8	0.12804860633373136	{1=>35, 2=>1}	{1=>4, 2=>6, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	9	0.1336461882813912	{1=>35, 2=>1}	{1=>4, 2=>4, 3=>4, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	2	0.2096526161413543	10	0.12182800646320938	{1=>35, 2=>1}	{1=>4, 2=>4, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	2	0.44176083563930324	{1=>19, 2=>16, 3=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	3	0.31720642193130394	{1=>19, 2=>16, 3=>1}	{1=>14, 2=>5, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	4	0.29170879633255353	{1=>19, 2=>16, 3=>1}	{1=>13, 2=>5, 3=>1, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	5	0.2140917579314546	{1=>19, 2=>16, 3=>1}	{1=>11, 2=>5, 3=>1, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	6	0.20568630924881567	{1=>19, 2=>16, 3=>1}	{1=>2, 2=>9, 3=>5, 4=>1, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	7	0.13958189575520635	{1=>19, 2=>16, 3=>1}	{1=>2, 2=>9, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	8	0.14502425072299005	{1=>19, 2=>16, 3=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>4, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	9	0.13913606380150062	{1=>19, 2=>16, 3=>1}	{1=>2, 2=>5, 3=>2, 4=>2, 5=>1, 6=>4, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	3	0.32363928693298527	10	0.13450582904908062	{1=>19, 2=>16, 3=>1}	{1=>2, 2=>5, 3=>2, 4=>1, 5=>1, 6=>4, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	2	0.27907391229894896	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	3	0.3427172335722821	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>14, 2=>5, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	4	0.23395141039677933	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>11, 2=>5, 3=>1, 4=>3}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	5	0.2155869823095255	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>11, 2=>5, 3=>1, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	6	0.18614242328223563	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>10, 2=>5, 3=>1, 4=>2, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	7	0.14131582636083506	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>10, 2=>3, 3=>2, 4=>1, 5=>2, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	8	0.16288483321984884	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	9	0.15041275578127847	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	4	0.33169293547132833	10	0.13106013202442057	{1=>19, 2=>11, 3=>5, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	5	0.2993465983200027	2	0.3319230612459726	{1=>19, 2=>10, 3=>5, 4=>1, 5=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	5	0.2993465983200027	3	0.2640526608412483	{1=>19, 2=>10, 3=>5, 4=>1, 5=>1}	{1=>14, 2=>5, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	5	0.2993465983200027	4	0.2883289583069166	{1=>19, 2=>10, 3=>5, 4=>1, 5=>1}	{1=>11, 2=>3, 3=>5, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	jaccard	5	0.2993465983200027	5	0.31076814258540325	{1=>19, 2=>10, 3=>5, 4=>1, 5=>1}	{1=>11, 2=>3, 3=>2, 4=>3, 5=>1}	[:tissues, :biological_process, :molecular_function]
